id,65,DAY(Date),MONTH(Date),"NUMERIC_LAG(Date, 65, periods=126)","NUMERIC_LAG(Date, 65, periods=127)","NUMERIC_LAG(Date, 65, periods=128)","NUMERIC_LAG(Date, 65, periods=129)","NUMERIC_LAG(Date, 65, periods=130)","NUMERIC_LAG(Date, 65, periods=131)","NUMERIC_LAG(Date, 65, periods=132)","NUMERIC_LAG(Date, 65, periods=133)","NUMERIC_LAG(Date, 65, periods=134)","NUMERIC_LAG(Date, 65, periods=135)","NUMERIC_LAG(Date, 65, periods=136)","NUMERIC_LAG(Date, 65, periods=137)","NUMERIC_LAG(Date, 65, periods=138)","NUMERIC_LAG(Date, 65, periods=139)","NUMERIC_LAG(Date, 65, periods=140)","NUMERIC_LAG(Date, 65, periods=141)","NUMERIC_LAG(Date, 65, periods=142)","NUMERIC_LAG(Date, 65, periods=143)","NUMERIC_LAG(Date, 65, periods=144)","NUMERIC_LAG(Date, 65, periods=145)","NUMERIC_LAG(Date, 65, periods=146)","ROLLING_MAX(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MEAN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_MIN(Date, 65, window_length=21, gap=126, min_periods=21)","ROLLING_STD(Date, 65, window_length=21, gap=126, min_periods=21)",WEEKDAY(Date),YEAR(Date)
1619,1.018429939986773,7,9,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,0.9823426787895796,0.9982410933481708,1.0033792801265051,0.99769048196431,0.9672073679651024,0.935392842055298,0.9342428314466218,0.9067000564038452,0.8626764614034702,1.071476548546858,0.9903315222659963,0.8626764614034702,0.049365431871702455,4,2018
1620,1.0290083074385508,10,9,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,0.9823426787895796,0.9982410933481708,1.0033792801265051,0.99769048196431,0.9672073679651024,0.935392842055298,0.9342428314466218,0.9067000564038452,1.0729876393236788,1.0003463402621966,0.9067000564038452,0.04310969046014775,0,2018
1621,1.0185294604254709,11,9,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,0.9823426787895796,0.9982410933481708,1.0033792801265051,0.99769048196431,0.9672073679651024,0.935392842055298,0.9342428314466218,1.0729876393236788,1.0073805309655304,0.9342428314466218,0.03891269467500061,1,2018
1622,1.00960950147223,12,9,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,0.9823426787895796,0.9982410933481708,1.0033792801265051,0.99769048196431,0.9672073679651024,0.935392842055298,1.0729876393236788,1.0123292618112159,0.935392842055298,0.03561481468955131,2,2018
1623,1.0262840176051278,13,9,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,0.9823426787895796,0.9982410933481708,1.0033792801265051,0.99769048196431,0.9672073679651024,1.0729876393236788,1.0168748114984967,0.9672073679651024,0.031111236187608506,3,2018
1624,1.0295555212379484,14,9,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,0.9823426787895796,0.9982410933481708,1.0033792801265051,0.99769048196431,1.0729876393236788,1.0200750904356473,0.971328780423966,0.029140902418488334,4,2018
1625,1.0176969194487595,17,9,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,0.9823426787895796,0.9982410933481708,1.0033792801265051,1.0729876393236788,1.0199782743316568,0.971328780423966,0.029222254096885586,0,2018
1626,1.0269000133780732,18,9,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,0.9823426787895796,0.9982410933481708,1.0729876393236788,1.0201669595738785,0.971328780423966,0.02912233867716549,1,2018
1627,1.0303869144377686,19,9,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,0.9823426787895796,1.0729876393236788,1.020551568792032,0.971328780423966,0.02887053774581516,2,2018
1628,1.054559917700112,20,9,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,0.9794154600168417,1.0729876393236788,1.017839732977087,0.9253941266757424,0.03472084632199692,3,2018
1629,1.0543296470288666,21,9,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0200581505529758,1.0729876393236788,1.0127857152372417,0.8732810874800908,0.04636545892154471,4,2018
1630,1.0405986949260524,24,9,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.059472489616934,1.0729876393236788,1.0087470865666734,0.8732810874800908,0.04930109872203536,0,2018
1631,1.0266789832783432,25,9,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0380531687846128,1.0729876393236788,1.0004827358121167,0.8732810874800908,0.054630956409680693,1,2018
1632,1.0105679123822695,26,9,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0075879901438518,1.0729876393236788,0.9927812296584408,0.8732810874800908,0.06018708999804194,2,2018
1633,1.013613861458079,27,9,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,0.971328780423966,1.0729876393236788,0.9882106900834422,0.8732810874800908,0.06260235631780775,3,2018
1634,1.0206785504081206,28,9,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,0.992423291880752,1.0729876393236788,0.9822903266329771,0.8470011479641963,0.06974961342957879,4,2018
1635,1.030733059939109,1,10,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0091565682187718,1.0729876393236788,0.976978272347494,0.8470011479641963,0.07310641900586326,0,2018
1636,1.032513672696891,2,10,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0186675429160492,1.0729876393236788,0.9724348676769193,0.8470011479641963,0.07396636806274041,1,2018
1637,1.0351748090871928,3,10,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0141685600603427,1.0729876393236788,0.9673254083671532,0.8470011479641963,0.07431817627250088,2,2018
1638,1.0166416852491271,4,10,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.027280322921064,1.0729876393236788,0.9599991681022504,0.8470011479641963,0.07700424834205617,3,2018
1639,0.9995170980293716,5,10,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.071476548546858,1.0729876393236788,0.9523523588674594,0.8470011479641963,0.07795627528347301,4,2018
1640,0.9982642910139974,8,10,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0729876393236788,1.0729876393236788,0.9446616801660609,0.8470011479641963,0.07345305881382591,0,2018
1641,0.9943472543882056,9,10,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0544180611738536,1.0544180611738536,0.936413698735859,0.8470011479641963,0.0678326007988427,1,2018
1642,0.9212654035058732,10,10,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0381661792060162,1.0381661792060162,0.9302295942574778,0.8470011479641963,0.06222451366029776,2,2018
1643,0.8804045541462664,11,10,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0308493854881908,1.0344132256452685,0.9243153788230176,0.8470011479641963,0.05714779500220651,3,2018
1644,0.9036593099951152,12,10,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0344132256452685,1.0344132256452685,0.9189347738585215,0.8470011479641963,0.05167284614051901,4,2018
1645,0.8887099846982105,15,10,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,0.9956573437805064,1.0073416702131612,0.9142534524277631,0.8470011479641963,0.044665988491996426,0,2018
1646,0.9331137004295116,16,10,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0073416702131612,1.0073416702131612,0.9110808770569641,0.8470011479641963,0.040793069171777725,1,2018
1647,0.93495084188108,17,10,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,1.0063178869293927,1.0063178869293927,0.9058439493606715,0.8470011479641963,0.034371142390169536,2,2018
1648,0.8980093025007794,18,10,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9253941266757424,0.9361054755993388,0.8999063673969998,0.8470011479641963,0.025863607584404334,3,2018
1649,0.8817487173186425,19,10,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.8732810874800908,0.9361054755993388,0.8975139799747774,0.8470011479641963,0.025711266353645765,4,2018
1650,0.8670773228228293,22,10,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.935246948471038,0.9361054755993388,0.8968365358417264,0.8470011479641963,0.02655524927220854,0,2018
1651,0.8513077937324057,23,10,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.8859211237712442,0.9361054755993388,0.8932777418967126,0.8470011479641963,0.02615506839874622,1,2018
1652,0.7735284750411136,24,10,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.8763215395574175,0.9361054755993388,0.8936659940173575,0.8470011479641963,0.026100863384210308,2,2018
1653,0.8096725153318403,25,10,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9116066590688832,0.9361054755993388,0.8947479434029754,0.8470011479641963,0.025815300646258827,3,2018
1654,0.7848789959727271,26,10,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.8470011479641963,0.9361054755993388,0.8927555123879307,0.8470011479641963,0.026062550087642467,4,2018
1655,0.7798250992610025,29,10,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.8808701518856097,0.9361054755993388,0.894601009702763,0.8590547606860177,0.023946952105658215,0,2018
1656,0.8206500488497189,30,10,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9137450701367,0.9361054755993388,0.8939926575764284,0.8590547606860177,0.02446978067753147,1,2018
1657,0.8281471717351554,31,10,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9113688974109604,0.9361054755993388,0.891621770834427,0.8590547606860177,0.024869033149447033,2,2018
1658,0.8657188403579706,1,11,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.8603175144973862,0.9361054755993388,0.8908096661908861,0.8590547606860177,0.024467150694019155,3,2018
1659,0.8442272383890705,2,11,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.8666973289904523,0.9361054755993388,0.8930068646917287,0.8590547606860177,0.023650125124454753,4,2018
1660,0.8669024186562837,5,11,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9099722958174862,0.9361054755993388,0.8949495779775392,0.8590547606860177,0.023048867520438835,0,2018
1661,0.87109357819366,6,11,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.8997800292894391,0.9361054755993388,0.8960366680790848,0.8590547606860177,0.02429737757766579,1,2018
1662,0.9062077859828748,7,11,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9245518671278494,0.9618641911834664,0.8989930567407053,0.8590547606860177,0.02823380622201893,2,2018
1663,0.90496657253607,8,11,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9139676550823518,0.9618641911834664,0.9007670835078194,0.8590547606860177,0.030958950774577648,3,2018
1664,0.889675009220744,9,11,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9178566812337776,0.9758836086320608,0.9037154622482817,0.8590547606860177,0.03496771241943033,4,2018
1665,0.8523984952811521,12,11,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9361054755993388,0.9758836086320608,0.9057141945884947,0.8590547606860177,0.03695930108614589,0,2018
1666,0.858133735303031,13,11,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9290332609937272,0.9803404757712044,0.9078206231681072,0.8590547606860177,0.03991996539867451,1,2018
1667,0.8497110048328252,14,11,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.8973661885910189,0.9803404757712044,0.9102145266279089,0.8590547606860177,0.04266837238020685,2,2018
1668,0.8804186619122589,15,11,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.8816286656922875,0.9803404757712044,0.9136072350401537,0.8590547606860177,0.04439334954495436,3,2018
1669,0.8808781788462421,16,11,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.8751539908090713,0.98309190865154,0.9184388180382134,0.8590547606860177,0.046222641944259825,4,2018
1670,0.8501114743380542,19,11,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.8590547606860177,0.985025220596184,0.9236707813614092,0.8590547606860177,0.04728423789117264,0,2018
1671,0.8297426936549052,20,11,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.860512275625752,0.9903145657962226,0.929921248271419,0.860512275625752,0.04699027126246247,1,2018
1672,0.8245531369590575,21,11,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.8940744183047851,0.9903145657962226,0.9358274638818141,0.8639564485546705,0.04560431428745549,2,2018
1673,0.8168977943339609,23,11,0.9854730547699964,0.98454280344405,0.9903145657962226,0.985025220596184,0.98309190865154,0.968613065248159,0.9793052336495612,0.9803404757712044,0.9598300603782493,0.9758836086320608,0.9618064292372462,0.9618641911834664,0.9328011879499482,0.907494307992472,0.9064586830150816,0.894314699896599,0.8639564485546705,0.8680947572325829,0.8857565915756759,0.8697656077529441,0.899042476655393,0.9903145657962226,0.9401797799039671,0.8639564485546705,0.045781350876950684,4,2018
